batch_pred,batch_y
10.37287712097168,10.389025688171387
9.986108779907227,10.46313190460205
10.3475341796875,10.389025688171387
10.146795272827148,10.35777473449707
10.000480651855469,10.389025688171387
10.058296203613281,10.419330596923828
10.335450172424316,10.46313190460205
10.009057998657227,10.46313190460205
10.207818984985352,10.308985710144043
9.951946258544922,10.419330596923828
10.203965187072754,10.46313190460205
9.994359970092773,10.389025688171387
10.303592681884766,10.46313190460205
9.969664573669434,10.46313190460205
10.0662841796875,10.389025688171387
10.35215950012207,10.308985710144043
10.290000915527344,10.46313190460205
10.292951583862305,10.46313190460205
10.041120529174805,10.389025688171387
10.030618667602539,10.389025688171387
10.049823760986328,10.308985710144043
10.144365310668945,10.46313190460205
10.450971603393555,10.46313190460205
10.08719253540039,10.389025688171387
10.289873123168945,10.45068359375
9.933958053588867,10.342999458312988
10.158531188964844,10.325514793395996
8.670612335205078,10.341774940490723
10.15501880645752,10.35777473449707
10.263702392578125,10.373522758483887
10.218908309936523,10.434144973754883
9.976088523864746,10.373522758483887
9.976472854614258,10.434144973754883
10.172438621520996,10.434144973754883
10.199234008789062,10.341774940490723
10.022893905639648,10.10646915435791
10.116713523864746,10.373522758483887
10.136700630187988,10.341774940490723
9.958396911621094,10.434144973754883
10.078607559204102,10.434144973754883
10.093128204345703,10.346505165100098
10.578279495239258,10.422310829162598
9.96793270111084,10.422310829162598
10.228142738342285,10.27508544921875
9.79234504699707,10.35777473449707
9.807085037231445,10.35777473449707
10.13853931427002,10.35777473449707
9.96337604522705,10.35777473449707
10.3808012008667,10.404293060302734
10.04600715637207,10.27508544921875
10.082986831665039,10.341774940490723
10.008769989013672,10.308985710144043
10.184160232543945,10.373522758483887
10.24634838104248,10.389025688171387
9.952787399291992,10.341774940490723
9.786813735961914,10.257694244384766
10.056057929992676,10.373522758483887
10.191312789916992,10.221977233886719
10.030170440673828,10.308985710144043
10.100181579589844,10.292179107666016
10.17212963104248,10.257694244384766
10.20651626586914,10.341774940490723
9.97563648223877,10.292179107666016
9.852461814880371,10.292179107666016
10.029539108276367,10.27508544921875
9.921853065490723,10.287286758422852
10.068710327148438,10.267157554626465
9.863253593444824,10.268165588378906
10.582212448120117,10.308985710144043
10.216097831726074,10.134638786315918
10.227927207946777,10.292179107666016
9.516557693481445,10.27508544921875
10.045391082763672,10.341774940490723
9.8430814743042,10.341774940490723
9.80758285522461,10.341774940490723
10.142719268798828,10.308985710144043
9.975824356079102,10.292179107666016
10.20176887512207,10.292179107666016
10.186098098754883,10.300618171691895
10.057065963745117,10.292179107666016
9.953088760375977,10.27508544921875
10.206832885742188,10.422310829162598
9.947805404663086,10.450481414794922
9.861751556396484,10.313973426818848
10.288793563842773,10.126670837402344
10.195375442504883,10.043292999267578
10.16636848449707,10.221977233886719
9.961175918579102,10.308985710144043
9.953398704528809,10.27508544921875
10.305922508239746,10.308985710144043
10.131905555725098,10.308985710144043
10.175848960876465,10.257694244384766
10.355530738830566,10.257694244384766
10.070784568786621,10.27508544921875
10.200035095214844,10.308985710144043
10.158943176269531,10.308985710144043
9.997535705566406,10.126670837402344
9.979592323303223,10.221977233886719
10.280187606811523,10.203629493713379
9.892654418945312,10.221977233886719
9.920278549194336,10.10646915435791
10.10120964050293,10.203629493713379
9.85740852355957,10.308985710144043
10.178934097290039,10.248884201049805
10.003271102905273,10.27508544921875
9.986244201660156,10.257694244384766
10.297866821289062,10.221977233886719
10.308135986328125,10.221977233886719
10.23870849609375,10.126670837402344
10.12995719909668,10.308985710144043
10.13075065612793,10.126670837402344
10.024622917175293,10.308985710144043
10.07304573059082,10.27508544921875
10.30569076538086,10.27508544921875
10.276311874389648,10.239995956420898
9.907181739807129,10.308985710144043
9.839470863342285,10.257694244384766
10.086121559143066,10.221977233886719
9.951154708862305,9.615872383117676
10.013734817504883,10.221977233886719
10.014812469482422,10.184937477111816
10.461162567138672,10.308985710144043
10.338308334350586,10.221977233886719
10.127114295959473,10.292179107666016
10.096050262451172,10.126670837402344
10.096405029296875,10.126670837402344
10.187200546264648,10.126670837402344
10.062444686889648,10.308985710144043
10.104272842407227,10.292179107666016
9.869817733764648,10.221977233886719
10.179649353027344,10.221977233886719
10.039554595947266,10.221977233886719
9.958658218383789,10.308985710144043
10.12440299987793,10.221977233886719
9.815147399902344,10.221977233886719
9.670242309570312,10.02131462097168
9.882993698120117,10.02131462097168
9.808364868164062,10.02131462097168
10.100225448608398,10.126670837402344
10.33362865447998,10.308985710144043
9.945491790771484,10.308985710144043
9.987493515014648,10.221977233886719
10.297542572021484,10.221977233886719
10.119029998779297,10.308985710144043
9.907491683959961,9.999752044677734
10.043869018554688,10.27508544921875
9.864017486572266,10.126670837402344
9.996986389160156,10.308985710144043
10.29295825958252,10.257694244384766
9.814464569091797,10.308985710144043
9.857601165771484,10.126670837402344
10.417587280273438,10.126670837402344
10.07628059387207,10.221977233886719
9.895872116088867,10.203629493713379
9.918194770812988,10.221977233886719
10.013360977172852,10.308985710144043
10.057448387145996,10.308985710144043
9.898138046264648,10.308985710144043
10.136711120605469,10.221977233886719
9.926066398620605,10.27508544921875
9.912881851196289,10.221977233886719
9.852261543273926,10.221977233886719
10.129505157470703,10.126670837402344
10.12032413482666,10.308985710144043
10.00947380065918,10.308985710144043
10.076484680175781,10.16589069366455
10.0968599319458,10.308985710144043
9.9423828125,10.126670837402344
10.283019065856934,10.221977233886719
10.204238891601562,10.126670837402344
10.018899917602539,10.27508544921875
10.236026763916016,10.27508544921875
9.564544677734375,10.308985710144043
9.814290046691895,10.308985710144043
9.814464569091797,10.308985710144043
10.418987274169922,10.126670837402344
10.149110794067383,10.232646942138672
9.790650367736816,10.251958847045898
10.153560638427734,10.239995956420898
10.084867477416992,10.27508544921875
9.738871574401855,10.27508544921875
10.142620086669922,10.292179107666016
10.019097328186035,10.203629493713379
10.105033874511719,10.203629493713379
10.269190788269043,10.27508544921875
10.327181816101074,10.268165588378906
10.150884628295898,10.085850715637207
10.291666030883789,10.181157112121582
9.868579864501953,10.181157112121582
10.189306259155273,10.239995956420898
10.529874801635742,10.221977233886719
10.355636596679688,10.239995956420898
10.286918640136719,9.987415313720703
9.960776329040527,10.203629493713379
10.051273345947266,10.10646915435791
9.926605224609375,10.126670837402344
10.383627891540527,10.126670837402344
10.003402709960938,10.239995956420898
9.773332595825195,10.239995956420898
9.675577163696289,10.239995956420898
10.215575218200684,10.184937477111816
9.898086547851562,10.126670837402344
9.970422744750977,10.184937477111816
10.107595443725586,10.126670837402344
10.179139137268066,10.156229019165039
10.045549392700195,10.203629493713379
10.172992706298828,10.184937477111816
10.129636764526367,9.987415313720703
10.196565628051758,10.184937477111816
10.321538925170898,10.184937477111816
10.113551139831543,10.085850715637207
10.070491790771484,10.146472930908203
9.937078475952148,10.126670837402344
9.969854354858398,10.203629493713379
10.029561996459961,10.16589069366455
10.074915885925293,10.16589069366455
9.356401443481445,10.203629493713379
10.1718111038208,10.184937477111816
10.046833992004395,10.203629493713379
10.25130844116211,10.184937477111816
10.276424407958984,10.221977233886719
10.320870399475098,10.184937477111816
10.245851516723633,10.203629493713379
10.18259048461914,10.239995956420898
9.932252883911133,10.16589069366455
10.27440071105957,10.239995956420898
9.868398666381836,10.184937477111816
10.0081205368042,10.184937477111816
9.814891815185547,10.175458908081055
10.063901901245117,10.203629493713379
9.976890563964844,10.434144973754883
10.060638427734375,10.16589069366455
10.195722579956055,10.17660140991211
9.868551254272461,10.10237979888916
9.820825576782227,10.085850715637207
10.075237274169922,10.077441215515137
10.219459533691406,10.182822227478027
9.981887817382812,10.16589069366455
10.164915084838867,10.184937477111816
9.992786407470703,10.10552978515625
9.86800765991211,10.203629493713379
10.113961219787598,10.203629493713379
9.934383392333984,10.203629493713379
10.110788345336914,10.16589069366455
10.031761169433594,10.16589069366455
10.10037612915039,10.203629493713379
10.200807571411133,10.16589069366455
10.043967247009277,10.203629493713379
9.981389999389648,10.126670837402344
9.795589447021484,10.203629493713379
10.326833724975586,10.10646915435791
10.105241775512695,10.126670837402344
10.034284591674805,10.146472930908203
9.923925399780273,10.16589069366455
9.855315208435059,10.156229019165039
9.817915916442871,10.10646915435791
9.985657691955566,10.16589069366455
10.037140846252441,10.221977233886719
9.380355834960938,10.203629493713379
9.814956665039062,10.332701683044434
9.947525024414062,10.04503059387207
9.988412857055664,10.193990707397461
10.005622863769531,10.042205810546875
10.36561393737793,10.134638786315918
10.066204071044922,10.17496395111084
10.054924011230469,10.172024726867676
10.054924011230469,10.172024726867676
9.825342178344727,9.985389709472656
10.157279014587402,10.146472930908203
10.153312683105469,10.16589069366455
9.978876113891602,10.14254379272461
10.124988555908203,10.165582656860352
9.97711181640625,10.10646915435791
10.176651000976562,10.16589069366455
10.068122863769531,10.126670837402344
10.04350471496582,10.126670837402344
10.08958625793457,10.01909065246582
10.093148231506348,10.126670837402344
10.221545219421387,10.043292999267578
9.960365295410156,10.146472930908203
10.247095108032227,10.16589069366455
9.750040054321289,10.043292999267578
9.808273315429688,10.085850715637207
10.071502685546875,9.987415313720703
10.14480972290039,10.126670837402344
10.191058158874512,10.10646915435791
10.280137062072754,10.16589069366455
10.017154693603516,10.126670837402344
10.14154052734375,10.146472930908203
9.6223783493042,10.06904411315918
10.290268898010254,10.126670837402344
10.07370662689209,10.043292999267578
9.986809730529785,10.146472930908203
10.060314178466797,10.16589069366455
9.899638175964355,10.02131462097168
10.036722183227539,10.16589069366455
10.12960433959961,9.987415313720703
9.961997985839844,10.085850715637207
10.004213333129883,10.137887954711914
9.828391075134277,10.15319538116455
9.786848068237305,10.145374298095703
10.039772033691406,10.268165588378906
10.52241325378418,10.134638786315918
10.072622299194336,10.126670837402344
10.170431137084961,10.146472930908203
9.778000831604004,10.064798355102539
9.97115707397461,10.02131462097168
9.998562812805176,10.02131462097168
9.931203842163086,10.064798355102539
10.0018310546875,10.126670837402344
9.89794921875,10.085850715637207
10.050973892211914,10.02131462097168
10.414359092712402,10.02131462097168
10.109651565551758,10.308985710144043
10.148077964782715,10.02131462097168
9.865606307983398,10.043292999267578
9.999565124511719,10.064798355102539
10.116180419921875,10.126670837402344
9.982864379882812,9.5819730758667
9.922428131103516,10.126670837402344
9.81371021270752,9.878220558166504
9.991779327392578,10.126670837402344
9.944231033325195,10.02131462097168
10.069397926330566,9.952324867248535
9.915751457214355,10.126670837402344
9.901491165161133,10.02131462097168
10.02203369140625,9.85224723815918
9.816295623779297,10.126670837402344
10.11340618133545,10.02131462097168
9.878199577331543,10.126670837402344
10.143027305603027,10.221977233886719
9.865856170654297,10.02131462097168
